unique_game_id
robin haase//nicolas jarry//pune//2018.01.01
mikhail kukushkin//laslo djere//pune//2018.01.01
ricardo ojeda lara//jiri vesely//pune//2018.01.01
ricardo ojeda lara//ilya ivashka//pune//2018.01.01
robin haase//blaz kavcic//pune//2018.01.01
benoit paire//marton fucsovics//pune//2018.01.01
pierre-hugues herbert//yuki bhambri//pune//2018.01.01
gilles simon//roberto bautista agut//pune//2018.01.01
marin cilic//ramkumar ramanathan//pune//2018.01.01
kevin anderson//thiago monteiro//pune//2018.01.01
benoit paire//robin haase//pune//2018.01.01
kevin anderson//mikhail kukushkin//pune//2018.01.01
marin cilic//pierre-hugues herbert//pune//2018.01.01
kevin anderson//benoit paire//pune//2018.01.01
gilles simon//marin cilic//pune//2018.01.01
mikhail kukushkin//radu albot//pune//2018.01.01
gilles simon//kevin anderson//pune//2018.01.01
pierre-hugues herbert//marco cecchinato//pune//2018.01.01
ilya ivashka//sumit nagal//pune//2018.01.01
laslo djere//marius copil//pune//2018.01.01
yuki bhambri//arjun kadhe//pune//2018.01.01
gilles simon//ricardo ojeda lara//pune//2018.01.01
gilles simon//tennys sandgren//pune//2018.01.01
ramkumar ramanathan//roberto carballes baena//pune//2018.01.01
thiago monteiro//ruben bemelmans//pune//2018.01.01
nicolas jarry//pablo andujar//pune//2018.01.01
marton fucsovics//nicolas kicker//pune//2018.01.01
ricardo ojeda lara//joao souza//pune//2018.01.01
ilya ivashka//franko skugor//pune//2018.01.01
sumit nagal//divij sharan//pune//2018.01.01
ricardo ojeda lara//mukund sasikumar//pune//2018.01.01
carlos taberner//vishnu vardhan//pune//2018.01.01
adrian menendez-maceiras//shahbaaz khan//pune//2018.01.01
thiago monteiro//n.sriram balaji//pune//2018.01.01
prajnesh gunneswaran//jayesh pungliya//pune//2018.01.01
ilya ivashka//carlos taberner//pune//2018.01.01
thiago monteiro//prajnesh gunneswaran//pune//2018.01.01
sumit nagal//adrian menendez-maceiras//pune//2018.01.01
joao souza//soonwoo kwon//pune//2018.01.01
aljaz bedene//malek jaziri//doha//2018.01.01
jan-lennard struff//tomas berdych//doha//2018.01.01
borna coric//pablo carreno busta//doha//2018.01.01
dominic thiem//evgeny donskoy//doha//2018.01.01
guido pella//stefano travaglia//doha//2018.01.01
gael monfils//jan-lennard struff//doha//2018.01.01
peter gojowczyk//matteo berrettini//doha//2018.01.01
dominic thiem//aljaz bedene//doha//2018.01.01
andrey rublev//fernando verdasco//doha//2018.01.01
borna coric//nikoloz basilashvili//doha//2018.01.01
andrey rublev//borna coric//doha//2018.01.01
guido pella//mirza basic//doha//2018.01.01
gael monfils//peter gojowczyk//doha//2018.01.01
dominic thiem//stefanos tsitsipas//doha//2018.01.01
andrey rublev//guido pella//doha//2018.01.01
gael monfils//dominic thiem//doha//2018.01.01
gael monfils//andrey rublev//doha//2018.01.01
stefanos tsitsipas//richard gasquet//doha//2018.01.01
richard gasquet//victor estrella burgos//doha//2018.01.01
guido pella//albert ramos-vinolas//doha//2018.01.01
fernando verdasco//dudi sela//doha//2018.01.01
stefanos tsitsipas//florian mayer//doha//2018.01.01
andrey rublev//cedrik-marcel stebe//doha//2018.01.01
peter gojowczyk//filip krajinovic//doha//2018.01.01
gael monfils//paolo lorenzi//doha//2018.01.01
matteo berrettini//viktor troicki//doha//2018.01.01
nikoloz basilashvili//thomas fabbiano//doha//2018.01.01
mirza basic//andreas haider-maurer//doha//2018.01.01
feliciano lopez//guillermo garcia-lopez//doha//2018.01.01
mirza basic//feliciano lopez//doha//2018.01.01
matteo berrettini//liam broady//doha//2018.01.01
mirza basic//alexey vatutin//doha//2018.01.01
aldin setkic//dustin brown//doha//2018.01.01
stefano travaglia//vaclav safranek//doha//2018.01.01
stefanos tsitsipas//mubarak shannan zayid//doha//2018.01.01
maximilian marterer//mousa shanan zayed//doha//2018.01.01
andreas seppi//calvin hemery//doha//2018.01.01
stefano travaglia//aldin setkic//doha//2018.01.01
stefanos tsitsipas//elias ymer//doha//2018.01.01
matteo berrettini//maximilian marterer//doha//2018.01.01
mirza basic//andreas seppi//doha//2018.01.01
stefano travaglia//jabor al-mutawa//doha//2018.01.01
elias ymer//pedro sousa//doha//2018.01.01
benoit paire//aljaz bedene//sydney//2018.01.07
jared donaldson//gilles simon//sydney//2018.01.07
paolo lorenzi//jordan thompson//sydney//2018.01.07
alex de minaur//fernando verdasco//sydney//2018.01.07
feliciano lopez//aleksandar vukic//sydney//2018.01.07
john millman//alexei popyrin//sydney//2018.01.07
alexandr dolgopolov//viktor troicki//sydney//2018.01.07
alex de minaur//damir dzumhur//sydney//2018.01.07
daniil medvedev//alex de minaur//sydney//2018.01.07
daniil medvedev//fabio fognini//sydney//2018.01.07
alex de minaur//benoit paire//sydney//2018.01.07
benoit paire//gilles muller//sydney//2018.01.07
fabio fognini//adrian mannarino//sydney//2018.01.07
gilles muller//john millman//sydney//2018.01.07
alex de minaur//feliciano lopez//sydney//2018.01.07
daniil medvedev//paolo lorenzi//sydney//2018.01.07
paolo lorenzi//albert ramos-vinolas//sydney//2018.01.07
ricardas berankis//alex bolt//sydney//2018.01.07
damir dzumhur//jan-lennard struff//sydney//2018.01.07
fabio fognini//alexandr dolgopolov//sydney//2018.01.07
daniil medvedev//jared donaldson//sydney//2018.01.07
benoit paire//leonardo mayer//sydney//2018.01.07
adrian mannarino//evgeny donskoy//sydney//2018.01.07
daniil medvedev//philipp kohlschreiber//sydney//2018.01.07
feliciano lopez//diego schwartzman//sydney//2018.01.07
leonardo mayer//mischa zverev//sydney//2018.01.07
adrian mannarino//ricardas berankis//sydney//2018.01.07
daniil medvedev//vaclav safranek//sydney//2018.01.07
evgeny donskoy//teymuraz gabashvili//sydney//2018.01.07
alexei popyrin//federico delbonis//sydney//2018.01.07
evgeny donskoy//nicholas monroe//sydney//2018.01.07
daniil medvedev//alexander zhurbin//sydney//2018.01.07
nicolas mahut//christopher o'connell//sydney//2018.01.07
ricardas berankis//matthew barton//sydney//2018.01.07
vaclav safranek//fabrice martin//sydney//2018.01.07
teymuraz gabashvili//vladimir polyakov//sydney//2018.01.07
